iter	Accuracy	Logloss
0	0.9922048998	0.6677713936
1	0.9869710468	0.6470917318
2	0.9908685969	0.6245096112
3	0.9908685969	0.6028552794
4	0.9908685969	0.5808279674
5	0.9908685969	0.5596335525
6	0.9908685969	0.5418213429
7	0.9908685969	0.5232540873
8	0.9908685969	0.5065855796
9	0.9908685969	0.4878183782
10	0.9908685969	0.4723502974
11	0.9908685969	0.456405532
12	0.9908685969	0.4410914034
13	0.9908685969	0.4264019503
14	0.9908685969	0.4132240758
15	0.9908685969	0.3996165742
16	0.9908685969	0.3860982531
17	0.9908685969	0.3725342294
18	0.9908685969	0.3612716776
19	0.9908685969	0.3485850866
20	0.9908685969	0.3366533565
