iter	Accuracy	Logloss
0	0.9922048998	0.6672024828
1	0.9912026726	0.6442075456
2	0.9912026726	0.6220505618
3	0.9912026726	0.600559822
4	0.9912026726	0.5781846664
5	0.9912026726	0.558382294
6	0.9912026726	0.537671541
7	0.9912026726	0.5192807774
8	0.9912026726	0.5001365226
9	0.9912026726	0.4817368953
10	0.9912026726	0.4640906671
11	0.9912026726	0.4485793887
12	0.9912026726	0.4324080789
13	0.9912026726	0.4181322638
14	0.9912026726	0.4032099026
15	0.9912026726	0.3887413668
16	0.9922048998	0.3750296822
17	0.9922048998	0.3617407433
18	0.9922048998	0.349962706
19	0.9912026726	0.3396116479
20	0.9912026726	0.3288064689
